"Mnemo","priority","vol"
"LawOfDemeter",3,136377
"UnusedModifier",3,6742
"FieldDeclarationsShouldBeAtStartOfClass",3,5904
"ConfusingTernary",3,3374
"ImmutableField",3,2850
"UseVarargs",4,2440
"AvoidReassigningParameters",2,1910
"UncommentedEmptyMethodBody",3,1536
"CollapsibleIfStatements",3,1123
"GodClass",3,1097
"AvoidDeeplyNestedIfStmts",3,1031
"CompareObjectsWithEquals",3,1011
"SwitchStmtsShouldHaveDefault",3,778
"ExcessiveImports",3,724
"LooseCoupling",3,697
"UnusedLocalVariable",3,633
"AvoidSynchronizedAtMethodLevel",3,596
"AvoidConstantsInterface",3,504
