"File","NCC P1","NCC P2"
". . /cdt/internal/core/dom/parser/cpp/semantics/CPPSemantics.java",0,42
". . se/cdt/internal/core/dom/parser/cpp/semantics/CPPVisitor.java",0,42
". . /core/dom/parser/cpp/semantics/TemplateArgumentDeduction.java",1,40
". . org/eclipse/cdt/internal/core/parser/scanner/LocationMap.java",0,36
". . t/internal/autotools/ui/editors/automake/GNUMakefileUtil.java",0,31
". . ipse/cdt/make/internal/core/makefile/gnu/GNUMakefileUtil.java",0,30
". . rser/org/eclipse/cdt/internal/core/dom/parser/c/CVisitor.java",1,23
". . /cdt/internal/core/dom/parser/cpp/semantics/CPPTemplates.java",0,19
". . se/cdt/internal/autotools/core/AutotoolsNewMakeGenerator.java",0,19
". . cdt/internal/core/dom/parser/cpp/CPPASTLiteralExpression.java",0,19
