Mnemo,priority,ruleset,vol
DefaultLabelNotLastInSwitchStmt,3,Design,9
UnusedPrivateField,3,Unused Code,55
ExcessiveImports,3,Coupling,724
CouplingBetweenObjects,3,Coupling,53
MissingBreakInSwitch,3,Design,176
CompareObjectsWithEquals,3,Design,1011
AvoidDeeplyNestedIfStmts,3,Design,1031
BrokenNullCheck,2,Basic,11
AvoidConstantsInterface,3,Design,504
ReturnFromFinallyBlock,3,Basic,5
UnusedPrivateMethod,3,Unused Code,50
ForLoopShouldBeWhileLoop,3,Basic,6
ReturnEmptyArrayRatherThanNull,1,Design,325
LooseCoupling,3,Coupling,697
CollapsibleIfStatements,3,Basic,1123
FieldDeclarationsShouldBeAtStartOfClass,3,Design,5904
EmptyMethodInAbstractClassShouldBeAbstract,1,Design,247
UnusedLocalVariable,3,Unused Code,633
SwitchStmtsShouldHaveDefault,3,Design,778
UncommentedEmptyMethodBody,3,Design,1536
UseUtilityClass,3,Design,392
LawOfDemeter,3,Coupling,136377
TooFewBranchesForASwitchStatement,3,Design,256
AvoidInstanceofChecksInCatchClause,3,Design,6
PositionLiteralsFirstInComparisons,3,Design,484
NonThreadSafeSingleton,3,Design,139
GodClass,3,Design,1097
AvoidUsingOctalValues,3,Basic,13
OptimizableToArrayCall,3,Design,152
AbstractClassWithoutAnyMethod,1,Design,5
NonCaseLabelInSwitchStatement,3,Design,2
SimplifyBooleanReturns,3,Design,301
FinalFieldCouldBeStatic,3,Design,295
SimplifyConditional,3,Design,108
AvoidProtectedFieldInFinalClass,3,Design,5
AvoidThreadGroup,3,Basic,3
ConfusingTernary,3,Design,3374
UnconditionalIfStatement,3,Basic,2
UseCollectionIsEmpty,3,Design,468
JumbledIncrementer,3,Basic,10
AvoidUsingHardCodedIP,3,Basic,14
PreserveStackTrace,3,Design,164
UnusedModifier,3,Unused Code,6742
ConstructorCallsOverridableMethod,1,Design,215
NonStaticInitializer,3,Design,251
LogicInversion,3,Design,33
SingularField,3,Design,204
UseVarargs,4,Design,2440
SwitchDensity,3,Design,54
DoubleCheckedLocking,1,Basic,2
UseLocaleWithCaseConversions,3,Design,97
AbstractClassWithoutAbstractMethod,3,Design,26
UnnecessaryLocalBeforeReturn,3,Design,281
UncommentedEmptyConstructor,3,Design,481
AvoidSynchronizedAtMethodLevel,3,Design,596
AccessorClassGeneration,3,Design,149
AvoidBranchingStatementAsLastInLoop,2,Basic,46
ImmutableField,3,Design,2850
AvoidReassigningParameters,2,Design,1910
SimpleDateFormatNeedsLocale,3,Design,5
AssignmentToNonFinalStatic,3,Design,67
BooleanInstantiation,2,Basic,3
ClassWithOnlyPrivateConstructorsShouldBeFinal,1,Design,332
AvoidProtectedMethodInFinalClassNotExtending,3,Design,22
PositionLiteralsFirstInCaseInsensitiveComparisons,3,Design,54
SimplifyBooleanExpressions,3,Design,203
UseNotifyAllInsteadOfNotify,3,Design,13
OverrideBothEqualsAndHashcode,3,Basic,54
MissingStaticMethodInNonInstantiatableClass,3,Design,2
UnusedFormalParameter,3,Unused Code,264
BigIntegerInstantiation,3,Basic,1
