name,buildable,color,last_build,last_build_time,last_build_duration,last_failed_build,last_failed_build_time,last_failed_build_duration,last_successful_build,last_successful_build_time,last_successful_build_duration,next_build_number,health_report,url
cdt-8.8,1,yellow,102,1468831363000,3519207,0,0,0,102,1468831363000,3519207,103,99,https://hudson.eclipse.org/cdt/job/cdt-8.8/
cdt-9.0,1,green,77,1473325248000,3628650,0,0,0,77,1473325248000,3628650,78,100,https://hudson.eclipse.org/cdt/job/cdt-9.0/
cdt-9.1,1,yellow,45,1479650513000,4382760,0,0,0,45,1479650513000,4382760,46,99,https://hudson.eclipse.org/cdt/job/cdt-9.1/
cdt-9.2,1,aborted,60,1493877683577,10801293,0,0,0,59,1491366485000,3321248,61,100,https://hudson.eclipse.org/cdt/job/cdt-9.2/
cdt-9.3,1,green,4,1499936488670,2998502,0,0,0,4,1499936488670,2998502,5,100,https://hudson.eclipse.org/cdt/job/cdt-9.3/
cdt-bugzilla-genie,1,green,3,1416401770000,4152,2,1416379021000,5755,3,1416401770000,4152,4,66,https://hudson.eclipse.org/cdt/job/cdt-bugzilla-genie/
cdt-build-gerrit-patch,1,green,91,1493458254809,1089659,55,1492787217000,1073832,91,1493458254809,1089659,92,100,https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch/
cdt-build-gerrit-patch-windows,1,red,9,1492705830000,859446,9,1492705830000,859446,8,1492703041000,1706788,10,20,https://hudson.eclipse.org/cdt/job/cdt-build-gerrit-patch-windows/
cdt-check-maven-plugin-updates,1,red,135,1500782474033,360638,135,1500782474033,360638,124,1494253742938,353328,136,0,https://hudson.eclipse.org/cdt/job/cdt-check-maven-plugin-updates/
cdt-master,1,green,1356,1500696087182,3042008,0,0,0,1356,1500696087182,3042008,1357,100,https://hudson.eclipse.org/cdt/job/cdt-master/
cdt-master-windows,1,yellow,111,1500717697539,3685727,0,0,0,111,1500717697539,3685727,112,99,https://hudson.eclipse.org/cdt/job/cdt-master-windows/
cdt-sonar,1,red,1004,1500703282180,4056421,1004,1500703282180,4056421,1003,1500357682252,4080340,1005,80,https://hudson.eclipse.org/cdt/job/cdt-sonar/
cdt-verify,0,disabled,7972,1492188931000,3135890,0,0,0,7972,1492188931000,3135890,7977,100,https://hudson.eclipse.org/cdt/job/cdt-verify/
cdt-verify-compile-only,0,disabled,33,1492570187000,457455,26,1492520661000,254194,33,1492570187000,457455,34,80,https://hudson.eclipse.org/cdt/job/cdt-verify-compile-only/
cdt-verify-test-cdt-other,1,green,387,1500924708194,1171977,0,0,0,387,1500924708194,1171977,388,100,https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-other/
cdt-verify-test-cdt-ui-only,1,green,383,1500924708194,1113856,0,0,0,383,1500924708194,1113856,384,100,https://hudson.eclipse.org/cdt/job/cdt-verify-test-cdt-ui-only/
cdt-verify-test-dsf-gdb-only,1,green,382,1500924708192,1148084,0,0,0,382,1500924708192,1148084,383,100,https://hudson.eclipse.org/cdt/job/cdt-verify-test-dsf-gdb-only/
Connect-doug-slave,1,green,8,1464323604000,87,2,1464237965000,2694,8,1464323604000,87,9,100,https://hudson.eclipse.org/cdt/job/Connect-doug-slave/
Connect-external-slave,1,green,3,1459539122000,66,0,0,0,3,1459539122000,66,4,100,https://hudson.eclipse.org/cdt/job/Connect-external-slave/
debug-remote-tests-master-all-gdb-versions,1,yellow,816,1500699712658,1396443,0,0,0,816,1500699712658,1396443,817,15,https://hudson.eclipse.org/cdt/job/debug-remote-tests-master-all-gdb-versions/
