date,changed,changers,closed,closers,opened,openers,trackers,unixtime
Jan 2001,0,0,0,0,0,0,0,978307200
Feb 2001,0,0,0,0,0,0,0,980985600
Mar 2001,0,0,0,0,0,0,0,983404800
Apr 2001,0,0,0,0,0,0,0,986083200
May 2001,0,0,0,0,0,0,0,988675200
Jun 2001,0,0,0,0,0,0,0,991353600
Jul 2001,0,0,0,0,0,0,0,993945600
Aug 2001,0,0,0,0,0,0,0,996624000
Sep 2001,0,0,0,0,0,0,0,999302400
Oct 2001,0,0,0,0,0,0,0,1001894400
Nov 2001,0,0,0,0,0,0,0,1004572800
Dec 2001,0,0,0,0,0,0,0,1007164800
Jan 2002,5,5,1,1,54,8,1,1009843200
Feb 2002,174,10,60,6,153,10,1,1012521600
Mar 2002,102,8,64,7,56,8,1,1014940800
Apr 2002,77,7,22,5,11,7,1,1017619200
May 2002,123,10,65,7,27,10,1,1020211200
Jun 2002,10,3,7,3,3,1,1,1022889600
Jul 2002,0,0,0,0,3,2,1,1025481600
Aug 2002,2,1,0,0,15,5,1,1028160000
Sep 2002,6,3,2,1,27,4,1,1030838400
Oct 2002,20,6,11,6,13,8,1,1033430400
Nov 2002,38,5,23,4,48,12,1,1036108800
Dec 2002,17,6,9,2,11,3,1,1038700800
Jan 2003,17,4,14,4,22,8,1,1041379200
Feb 2003,14,8,6,3,12,8,1,1044057600
Mar 2003,28,6,12,4,14,9,1,1046476800
Apr 2003,114,9,89,5,107,17,1,1049155200
May 2003,18,8,8,4,13,10,1,1051747200
Jun 2003,70,12,43,6,57,21,1,1054425600
Jul 2003,133,19,43,10,97,20,1,1057017600
Aug 2003,61,15,29,6,51,14,1,1059696000
Sep 2003,243,15,118,9,124,18,1,1062374400
Oct 2003,679,20,131,10,137,31,1,1064966400
Nov 2003,127,16,41,8,84,27,1,1067644800
Dec 2003,112,14,33,8,64,23,1,1070236800
Jan 2004,94,11,35,6,35,16,1,1072915200
Feb 2004,151,14,72,8,110,26,1,1075593600
Mar 2004,163,21,55,9,89,27,1,1078099200
Apr 2004,367,29,148,13,184,41,1,1080777600
May 2004,362,34,170,20,189,36,1,1083369600
Jun 2004,519,38,281,16,207,66,1,1086048000
Jul 2004,691,42,83,16,160,65,1,1088640000
Aug 2004,316,42,126,18,129,50,1,1091318400
Sep 2004,267,38,105,11,150,45,1,1093996800
Oct 2004,190,32,40,10,99,40,1,1096588800
Nov 2004,628,39,242,16,148,43,1,1099267200
Dec 2004,145,22,76,13,71,43,1,1101859200
Jan 2005,143,31,67,12,108,48,1,1104537600
Feb 2005,226,25,130,9,187,37,1,1107216000
Mar 2005,195,39,94,16,104,49,1,1109635200
Apr 2005,333,33,206,17,207,44,1,1112313600
May 2005,295,24,171,11,150,42,1,1114905600
Jun 2005,436,27,261,16,175,46,1,1117584000
Jul 2005,387,39,253,17,124,42,1,1120176000
Aug 2005,197,32,43,10,95,49,1,1122854400
Sep 2005,156,25,37,9,59,43,1,1125532800
Oct 2005,42,23,18,8,35,24,1,1128124800
Nov 2005,101,34,45,9,73,37,1,1130803200
Dec 2005,58,25,22,7,55,30,1,1133395200
Jan 2006,122,28,72,9,44,32,1,1136073600
Feb 2006,56,31,21,9,55,26,1,1138752000
Mar 2006,51,26,22,7,45,33,1,1141171200
Apr 2006,87,40,42,11,61,30,1,1143849600
May 2006,343,40,141,12,87,39,1,1146441600
Jun 2006,118,37,54,16,76,39,1,1149120000
Jul 2006,120,37,62,9,76,46,1,1151712000
Aug 2006,163,36,56,10,57,35,1,1154390400
Sep 2006,147,44,70,15,74,41,1,1157068800
Oct 2006,126,41,60,13,78,38,1,1159660800
Nov 2006,149,37,75,14,91,46,1,1162339200
Dec 2006,134,31,85,11,59,29,1,1164931200
Jan 2007,174,39,86,13,87,42,1,1167609600
Feb 2007,334,45,136,16,116,50,1,1170288000
Mar 2007,242,49,128,13,168,54,1,1172707200
Apr 2007,301,62,185,20,172,61,1,1175385600
May 2007,912,68,404,24,323,84,1,1177977600
Jun 2007,477,57,274,21,218,60,1,1180656000
Jul 2007,173,51,103,15,117,54,1,1183248000
Aug 2007,400,45,85,14,95,48,1,1185926400
Sep 2007,192,50,88,15,89,39,1,1188604800
Oct 2007,159,55,70,15,73,47,1,1191196800
Nov 2007,179,45,105,14,92,46,2,1193875200
Dec 2007,118,37,57,13,53,34,2,1196467200
Jan 2008,179,58,93,16,88,47,1,1199145600
Feb 2008,210,50,118,22,93,46,2,1201824000
Mar 2008,197,44,114,16,100,46,2,1204329600
Apr 2008,303,54,155,20,156,68,2,1207008000
May 2008,316,53,186,24,133,51,2,1209600000
Jun 2008,730,52,217,17,142,60,2,1212278400
Jul 2008,212,59,132,19,126,61,2,1214870400
Aug 2008,139,39,55,13,88,47,2,1217548800
Sep 2008,152,48,65,13,101,47,2,1220227200
Oct 2008,217,50,104,12,104,56,2,1222819200
Nov 2008,194,43,87,15,94,39,1,1225497600
Dec 2008,201,41,88,14,73,41,1,1228089600
Jan 2009,2583,45,111,18,79,39,1,1230768000
Feb 2009,186,48,92,15,90,39,2,1233446400
Mar 2009,300,52,117,15,134,46,2,1235865600
Apr 2009,212,53,133,23,118,46,2,1238544000
May 2009,812,45,139,19,90,44,2,1241136000
Jun 2009,356,66,139,18,100,60,2,1243814400
Jul 2009,243,46,137,12,99,55,2,1246406400
Aug 2009,159,47,90,15,62,36,2,1249084800
Sep 2009,208,55,90,13,88,43,2,1251763200
Oct 2009,267,63,137,13,119,47,1,1254355200
Nov 2009,213,55,105,12,92,46,1,1257033600
Dec 2009,136,49,39,9,56,35,2,1259625600
Jan 2010,269,45,111,14,80,32,2,1262304000
Feb 2010,260,62,129,13,119,39,1,1264982400
Mar 2010,314,73,154,25,152,67,2,1267401600
Apr 2010,292,68,121,20,139,57,2,1270080000
May 2010,703,67,167,21,177,73,2,1272672000
Jun 2010,299,58,138,21,163,57,2,1275350400
Jul 2010,235,51,95,17,143,61,2,1277942400
Aug 2010,264,67,127,17,119,51,2,1280620800
Sep 2010,197,47,88,16,98,41,2,1283299200
Oct 2010,172,45,81,15,89,52,2,1285891200
Nov 2010,166,56,76,16,91,44,2,1288569600
Dec 2010,108,45,42,13,69,37,2,1291161600
Jan 2011,191,54,92,18,82,37,2,1293840000
Feb 2011,188,58,67,13,76,38,2,1296518400
Mar 2011,243,75,112,17,127,55,2,1298937600
Apr 2011,198,58,99,15,94,47,2,1301616000
May 2011,530,73,79,14,89,50,2,1304208000
Jun 2011,161,61,55,18,84,55,2,1306886400
Jul 2011,270,70,88,19,84,50,2,1309478400
Aug 2011,153,59,73,17,94,43,2,1312156800
Sep 2011,159,59,82,14,88,42,2,1314835200
Oct 2011,192,48,44,11,50,36,2,1317427200
Nov 2011,229,54,56,13,58,43,2,1320105600
Dec 2011,134,46,64,9,81,41,2,1322697600
Jan 2012,214,55,80,13,85,37,2,1325376000
Feb 2012,350,56,37,11,58,38,2,1328054400
Mar 2012,147,61,64,14,64,43,2,1330560000
Apr 2012,204,49,83,14,80,45,2,1333238400
May 2012,301,59,84,14,93,46,2,1335830400
Jun 2012,122,49,44,14,64,40,2,1338508800
Jul 2012,156,67,50,16,81,55,2,1341100800
Aug 2012,132,53,73,15,79,45,2,1343779200
Sep 2012,174,50,44,10,57,33,2,1346457600
Oct 2012,114,37,66,11,71,39,2,1349049600
Nov 2012,112,49,50,15,69,40,2,1351728000
Dec 2012,163,45,38,7,88,33,2,1354320000
Jan 2013,144,46,60,15,97,41,2,1356998400
Feb 2013,139,59,67,16,67,40,2,1359676800
Mar 2013,121,71,55,14,66,40,2,1362096000
Apr 2013,133,67,51,12,72,47,2,1364774400
May 2013,343,51,68,11,88,34,2,1367366400
Jun 2013,630,44,55,12,74,32,2,1370044800
Jul 2013,176,58,61,15,70,47,2,1372636800
Aug 2013,155,55,64,12,76,39,2,1375315200
Sep 2013,158,52,82,19,58,34,2,1377993600
Oct 2013,97,49,43,11,58,36,2,1380585600
Nov 2013,105,53,40,13,55,34,2,1383264000
Dec 2013,95,42,37,10,48,35,2,1385856000
Jan 2014,951,55,34,16,105,37,2,1388534400
Feb 2014,142,51,34,12,53,36,2,1391212800
Mar 2014,110,61,46,19,55,38,2,1393632000
Apr 2014,142,46,60,16,57,29,2,1396310400
May 2014,179,44,61,17,73,32,2,1398902400
Jun 2014,115,60,43,18,75,53,2,1401580800
Jul 2014,103,55,50,23,63,40,2,1404172800
Aug 2014,146,43,52,17,56,40,2,1406851200
Sep 2014,104,45,52,16,67,33,2,1409529600
Oct 2014,106,38,54,18,53,31,2,1412121600
Nov 2014,103,42,46,18,70,38,2,1414800000
