File,NCC,NCC_1,NCC_2,NCC_3,NCC_4,RKO,ROK,ROKR
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.checkers.ui/src/org/eclipse/cdt/codan/internal/checkers/ui/quickfix/CaseBreakQuickFixBreak.java,24,0,0,24,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.core/src/org/eclipse/cdt/make/internal/core/scannerconfig/util/SymbolEntry.java,6,0,0,6,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/misc/org/eclipse/cdt/core/internal/tests/filesystem/ram/Policy.java,1,1,0,0,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.make.ui/src/org/eclipse/cdt/make/internal/ui/text/makefile/MakefilePartitionScanner.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/core/settings/model/util/UserAndDiscoveredEntryDataSerializer.java,11,0,0,11,0,4,83,95.4022988505747
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/utils/org/eclipse/cdt/utils/macho/parser/MachOBinaryArchive.java,3,0,0,3,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/debug/org.eclipse.cdt.debug.ui/src/org/eclipse/cdt/debug/internal/ui/actions/breakpoints/EnableDisableBreakpointRulerAction.java,5,0,0,5,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/ArrayUtilTest.java,76,0,0,76,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/c/CASTAlignmentSpecifier.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/internal/enablement/AndExpression.java,4,0,0,4,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.dsf/src/org/eclipse/cdt/dsf/debug/service/IExpressions.java,18,0,0,18,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/internal/pdom/tests/DefDeclTests.java,58,0,0,58,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/codan/org.eclipse.cdt.codan.core.test/src/org/eclipse/cdt/codan/core/test/CodanTestCase.java,32,0,1,31,0,5,82,94.2528735632184
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core.tests/parser/org/eclipse/cdt/core/parser/tests/rewrite/comenthandler/NodeCommentMapTest.java,67,0,0,66,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPEnumeratorSpecialization.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/semantics/ExecCompoundStatement.java,6,0,0,3,3,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.core/src/org/eclipse/cdt/managedbuilder/core/IConfigurationV2.java,20,0,0,19,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/internal/core/model/CoreModelMessages.java,2,1,0,0,1,2,85,97.7011494252874
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf/org.eclipse.cdt.tests.dsf/src/org/eclipse/cdt/tests/dsf/vm/TestModelCachingVMProvider.java,5,0,0,5,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/build/org.eclipse.cdt.managedbuilder.ui/src/org/eclipse/cdt/managedbuilder/ui/wizards/ManagedBuildWizard.java,34,0,0,34,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/src/org/eclipse/cdt/core/IErrorParser2.java,3,0,0,3,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/gnu/IGNUASTCompoundStatementExpression.java,5,0,0,5,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/internal/core/dom/parser/cpp/CPPClassTemplate.java,18,0,0,18,0,3,84,96.551724137931
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/dsf-gdb/org.eclipse.cdt.dsf.gdb/src/org/eclipse/cdt/dsf/gdb/internal/memory/GdbMemoryBlockRetrieval.java,57,0,1,56,0,6,81,93.1034482758621
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/parser/org/eclipse/cdt/core/dom/ast/IASTPreprocessorErrorStatement.java,1,0,0,1,0,1,86,98.8505747126437
/var/lib/hudson/jobs/cdt-rule-checking/workspace/src/core/org.eclipse.cdt.core/model/org/eclipse/cdt/core/model/ITranslationUnitHolder.java,1,0,0,1,0,1,86,98.8505747126437
